timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1548998591.2225797,None,hunchback,60.00021958351135,False,0,0,0,0
1548998651.2328916,None,raffles,60.00131273269653,False,0,0,0,0
1548998711.2430327,None,crab,60.00115513801575,False,0,0,0,0
1548998771.253084,None,hunchback,60.00005626678467,False,0,0,0,0
1548998831.2636697,None,raffles,60.00058555603027,False,0,0,0,0
1548998891.2743099,None,crab,60.000648736953735,False,0,0,0,0
1548998951.286936,None,cowboy,60.00165033340454,False,0,0,0,0
1548999011.2977588,None,cowboy,60.00082039833069,False,0,0,0,0
1548999071.3082104,None,chicken,60.00045084953308,False,0,0,0,0
1548999131.317304,None,chicken,60.000107526779175,False,0,0,0,0
1548999191.3279855,None,crab,60.00068163871765,False,0,0,0,0
1548999251.3386834,None,raffles,60.0016987323761,False,0,0,0,0
1548999311.34927,None,cowboy,60.0006000995636,False,0,0,0,0
1548999371.3620708,None,cowboy,60.000797748565674,False,0,0,0,0
1548999823.30791,None,cowboy,60.00243306159973,False,0,0,0,0
1548999883.3240848,None,crab,60.00115180015564,False,0,0,0,0
1548999943.3373418,None,crab,60.00075078010559,False,0,0,0,0
1549000003.3483598,None,hunchback,60.00050067901611,False,0,0,0,0
1549000063.3578765,None,hunchback,60.000014543533325,False,0,0,0,0
1549000123.3721123,None,hunchback,60.00070333480835,False,0,0,0,0
1549000183.4033108,None,raffles,60.001190423965454,False,0,0,0,0
1549000243.4142153,None,raffles,60.00088977813721,False,0,0,0,0
1549000357.6167247,hunchback,chicken,39.91230797767639,False,2.2,1.4,3.4,6.5000000
1549000417.628919,None,hunchback,60.00118327140808,False,0,0,0,0
1549000477.6416297,None,crab,60.00069546699524,False,0,0,0,0
1549000616.065391,None,crab,60.00149345397949,False,0,0,0,0
1549000626.0581985,hunchback,crab,9.981289625167847,False,2.2,1.4,3.4,6.5000000
1549000686.0684414,None,hunchback,60.0007598400116,False,0,0,0,0
1549000746.0791411,None,cowboy,60.00119686126709,False,0,0,0,0
1549000899.370936,hunchback,crab,32.54186534881592,False,2.2,1.4,3.4,6.5000000
1549000959.3818963,None,chicken,60.00091218948364,False,0,0,0,0
1549001092.246042,hunchback,chicken,16.344961643218994,False,2.2,1.4,3.4,6.5000000
1549001152.2573242,None,chicken,60.000279903411865,False,0,0,0,0
1549001212.2684171,None,cowboy,60.00110578536987,False,0,0,0,0
1549001272.2793508,None,cowboy,60.00092148780823,False,0,0,0,0
1549001332.2903402,None,hunchback,60.000001430511475,False,0,0,0,0
1549001392.300872,None,crab,60.000532388687134,False,0,0,0,0
1549001452.3116107,None,chicken,60.00173616409302,False,0,0,0,0
1549001512.3281755,None,raffles,60.00055909156799,False,0,0,0,0
1549001572.3387454,None,hunchback,60.001591205596924,False,0,0,0,0
1549001632.3497133,None,raffles,60.000980615615845,False,0,0,0,0
1549001692.3602736,None,crab,60.00056743621826,False,0,0,0,0
1549001752.371343,None,cowboy,60.001065731048584,False,0,0,0,0
1549001812.3815782,None,hunchback,60.00023150444031,False,0,0,0,0
1549001872.3919365,None,raffles,60.00036692619324,False,0,0,0,0
1549001932.403734,None,hunchback,60.00180983543396,False,0,0,0,0
1549001992.4141145,None,crab,60.00038170814514,False,0,0,0,0
1549002052.4245532,None,chicken,60.0004346370697,False,0,0,0,0
1549002112.4352467,None,crab,60.00069236755371,False,0,0,0,0
1549002172.4456244,None,raffles,60.000386238098145,False,0,0,0,0
1549002232.4557967,None,cowboy,60.00016927719116,False,0,0,0,0
1549002292.466623,None,cowboy,60.000839710235596,False,0,0,0,0
1549002352.4770315,None,cowboy,60.00140881538391,False,0,0,0,0
1549002412.489481,None,cowboy,60.001434087753296,False,0,0,0,0
1549002472.4999511,None,cowboy,60.00147080421448,False,0,0,0,0
1549004540.8637338,hunchback,hunchback,34.73194599151611,True,2.2,1.4,3.4,6.5000000
1549004555.9445217,hunchback,chicken,15.069798946380615,False,2.2,1.4,3.4,6.5000000
1549004573.7058263,hunchback,raffles,17.75131106376648,False,2.2,1.4,3.4,6.5000000
1549004577.744117,hunchback,raffles,4.029276609420776,False,2.2,1.4,3.4,6.5000000
1549004591.8219466,hunchback,chicken,14.068843364715576,False,2.2,1.4,3.4,6.5000000
1549004651.831606,None,crab,60.00065803527832,False,0,0,0,0
1549004655.3138545,hunchback,hunchback,3.473245859146118,True,2.2,1.4,3.4,6.5000000
1549271521.6056066,None,hunchback,60.00617861747742,False,0,0,0,0
1549271581.6315615,None,chicken,60.001948833465576,False,0,0,0,0
1549271641.6418915,None,raffles,60.001344203948975,False,0,0,0,0
1549271701.6521115,None,crab,60.00021314620972,False,0,0,0,0
1549461303.2147858,None,chicken,60.00165772438049,False,0,0,0,0
1549461363.2769535,None,crab,60.00170969963074,False,0,0,0,0
1549461423.2860131,None,cowboy,60.00005483627319,False,0,0,0,0
1549461483.298145,None,cowboy,60.00109100341797,False,0,0,0,0
1549461543.3099008,None,crab,60.00175666809082,False,0,0,0,0
1549461603.319581,None,raffles,60.00066566467285,False,0,0,0,0
1549461663.3304813,None,raffles,60.00191307067871,False,0,0,0,0
1549461723.3444672,None,chicken,60.00148248672485,False,0,0,0,0
1549461783.35493,None,hunchback,60.00047278404236,False,0,0,0,0
1549461843.3669324,None,hunchback,60.00099992752075,False,0,0,0,0
1549461903.3784506,None,crab,60.000513315200806,False,0,0,0,0
1549461963.3900971,None,hunchback,60.00164723396301,False,0,0,0,0
1549462023.405087,None,hunchback,60.00115418434143,False,0,0,0,0
